mode,cores,req/sec,thread_req/sec,thread_avg_latency,thread_p99_latency,trial
native,1,158470.1,4980.0,67430.0,785950.0,1
native,2,209213.21,8250.0,56100.0,465570.0,1
native,4,212908.99,8310.0,46990.0,478940.0,1
native,8,213353.1,8270.0,16920.0,289780.0,1
native,16,211930.23,8280.0,5910.0,7090.0,1
native,32,266069.49,8370.0,3780.0,9250.0,1
krr,1,113854.77,3590.0,59200.0,741080.0,1
krr,2,212096.84,6670.0,49040.0,584270.0,1
krr,4,266930.38,8390.0,48220.0,315930.0,1
krr,8,265875.7,8350.0,12220.0,239060.0,1
krr,16,226147.6,7110.0,4410.0,9880.0,1
krr,32,128927.12,4059.9999999999995,7860.0,22270.0,1
