mode,cores,req/sec,thread_req/sec,thread_avg_latency,thread_p99_latency,trial
native,1,211334.41,6790.0,59090.0,834720.0,1
native,2,337704.17,13280.0,7590.0,178100.0,1
native,4,680319.6,26330.0,1170.0,3300.0,1
native,8,682914.15,27640.0,1600.0,4130.0,1
native,16,682183.59,26790.0,1360.0,4180.0,1
native,32,869166.44,27360.0,1230.0,6230.0,1
krr,1,142327.92,4470.0,62110.0,,1
krr,2,265298.25,8340.0,11530.0,204190.0,1
krr,4,508605.57,15990.0,2009.9999999999998,3620.0,1
krr,8,380323.74,11950.0,2620.0,4900.0,1
krr,16,223632.04,7030.0,4380.0,10270.0,1
krr,32,127200.84,4000.0,7690.0,24210.0,1
